epoch,elapsed_s,loss,accuracy,val_loss,val_accuracy
1,18.28,1.9156,0.2939,1.599,0.419
2,34.56,1.5605,0.4282,1.4085,0.4902
3,50.94,1.4379,0.477,1.322,0.5224
4,67.35,1.3607,0.509,1.2543,0.549
5,83.68,1.3008,0.5342,1.202,0.575
6,100.33,1.2481,0.5547,1.1743,0.58
7,116.78,1.2071,0.5708,1.1097,0.6026
8,133.12,1.1634,0.5886,1.0658,0.6174
9,149.65,1.125,0.6046,1.0411,0.6268
10,166.19,1.0969,0.6144,1.0327,0.6314
11,183.23,1.064,0.6234,1.0089,0.6386
12,200.07,1.0336,0.635,0.9788,0.6522
13,216.82,1.0108,0.6452,0.9434,0.6652
14,233.25,0.9896,0.6496,0.9314,0.6684
15,249.7,0.9631,0.6604,0.9196,0.6742
16,266.25,0.9363,0.6697,0.9104,0.6792
17,282.7,0.9171,0.6785,0.8752,0.6912
18,298.89,0.9035,0.683,0.8589,0.6966
19,315.2,0.8835,0.6891,0.8397,0.7
20,331.57,0.8668,0.6953,0.8269,0.7102
